subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
615,356,105,2025-06-26,2026-06-26,Annual,2025-06,Active,Nakul Lala,25,Male,Avadi,Assam,Business Outlook,Business,70,0,365,6,6,1,0.6952334855597262,0.8248611497574255,0.0,0,0.02395676383540853,0
616,467,106,2025-04-16,2025-07-15,Quarterly,2025-04,Expired,Kismat Krishna,41,Female,Faridabad,Nagaland,Travel Explorer,Travel,45,1,90,4,7,2,-0.8284670265928978,0.11471881512459206,0.99,1,0.7975670472435724,1
617,304,108,2024-09-18,2025-03-17,Half-Yearly,2024-09,Expired,Zara Srinivasan,29,Male,Asansol,Arunachal Pradesh,Art & Culture,Culture,50,1,180,9,3,2,-0.7812828663992957,0.0867822289814733,0.97,1,0.5358021669376148,1
618,448,104,2025-06-28,2025-12-25,Half-Yearly,2025-06,Active,Saira Iyer,20,Female,Kavali,Nagaland,Tech Today,Technology,55,0,180,6,12,2,-1.063386284306175,0.48224179889482705,0.065,0,0.47020689469431204,0
619,295,108,2024-10-05,2025-01-03,Quarterly,2024-10,Expired,Lagan Babu,50,Male,Nagpur,Tamil Nadu,Art & Culture,Culture,50,1,90,10,1,3,-0.20126651345593735,0.5227021225303953,0.99,1,0.8962548356138317,1
620,354,103,2024-10-18,2025-04-16,Half-Yearly,2024-10,Expired,Trisha Sahota,60,Female,Tadepalligudem,Tamil Nadu,Health & Wellness,Lifestyle,60,1,180,10,4,3,1.1298376656285098,0.9117937653154043,0.995,1,0.6415720223152654,1
621,480,107,2025-04-13,2025-10-10,Half-Yearly,2025-04,Active,Tushar Srinivas,61,Female,Bareilly,Goa,Foodie World,Food,35,0,180,4,10,3,0.3176118126112977,-1.096117664788463,0.035,0,0.39645585962093566,0
622,472,103,2024-11-25,2025-02-23,Quarterly,2024-11,Expired,Jivika Kibe,27,Female,Pondicherry,Mizoram,Health & Wellness,Lifestyle,60,1,90,11,2,2,-1.0180577745596513,1.310142446386978,0.99,1,0.904876637754935,1
623,74,103,2024-09-23,2025-03-22,Half-Yearly,2024-09,Expired,Misha Kalita,54,Female,Jalandhar,Gujarat,Health & Wellness,Lifestyle,60,1,180,9,3,1,0.8267363552805632,0.9076191861512545,0.995,1,0.5856867314629282,1
624,374,102,2025-02-17,2025-08-16,Half-Yearly,2025-02,Expired,Pari Gala,52,Female,Amroha,Telangana,Sports Arena,Sports,40,1,180,2,8,3,0.03550839470441835,-0.7006580948751093,0.775,1,0.35844437399696333,0
625,376,103,2025-04-09,2026-04-09,Annual,2025-04,Active,Vanya Dani,30,Male,Ahmedabad,Sikkim,Health & Wellness,Lifestyle,60,0,365,4,4,0,0.6027208156196006,0.024897088408393556,0.015,0,0.021461123653699277,0
626,172,106,2025-01-18,2026-01-18,Annual,2025-01,Active,Saksham Yadav,23,Female,Asansol,Odisha,Travel Explorer,Travel,45,0,365,1,1,0,-0.2685430226314592,-1.1851375699285167,0.02,0,0.013678570671994033,0
627,27,106,2025-04-18,2026-04-18,Annual,2025-04,Active,Nirvaan Rajan,56,Male,North Dumdum,Rajasthan,Travel Explorer,Travel,45,0,365,4,4,0,1.398514184282247,-1.1621773845256926,0.015,0,0.023857845079164577,0
628,129,102,2025-05-03,2025-08-01,Quarterly,2025-05,Expired,Shlok Baral,37,Female,Howrah,West Bengal,Sports Arena,Sports,40,1,90,5,8,2,-1.2030831144399028,-0.2897856763110863,0.65,1,0.8144473629252211,1
629,219,102,2025-06-06,2025-12-03,Half-Yearly,2025-06,Active,Amira Dugar,63,Female,Noida,Manipur,Sports Arena,Sports,40,0,180,6,12,3,0.5911941303423205,-0.6930046997408347,0.03,0,0.49059702808687244,0
630,385,107,2025-01-20,2025-07-19,Half-Yearly,2025-01,Expired,Himmat Chatterjee,48,Male,Aurangabad,Himachal Pradesh,Foodie World,Food,35,1,180,1,7,3,-0.33910769314258665,-1.1051625863107877,0.985,1,0.30013012553338,0
631,322,101,2025-04-04,2025-10-01,Half-Yearly,2025-04,Active,Anika Chacko,32,Male,Sri Ganganagar,Odisha,FilmStar Weekly,Entertainment,50,0,180,4,10,2,-0.6297322112253224,0.08886951856354822,0.115,0,0.39594098433837144,0
632,22,102,2025-07-31,2026-01-27,Half-Yearly,2025-07,Active,Lakshit Bhat,38,Male,Guntur,Goa,Sports Arena,Sports,40,0,180,7,1,2,-0.671727996107457,-0.710398779591459,0.055,0,0.4937929499442633,0
633,12,104,2024-10-24,2025-01-22,Quarterly,2024-10,Expired,Pari Sachar,51,Female,New Delhi,Bihar,Tech Today,Technology,55,1,90,10,1,3,0.021798919217094526,0.9251193243839987,0.94,1,0.8978973033972235,1
634,261,104,2025-07-08,2025-10-06,Quarterly,2025-07,Active,Anahita Buch,48,Female,North Dumdum,Tamil Nadu,Tech Today,Technology,55,0,90,7,10,3,-0.12975173595687886,0.9230320348019238,0.06,0,0.8635265914458363,1
635,389,103,2025-03-27,2025-06-25,Quarterly,2025-03,Expired,Ivan Gopal,24,Male,Sambhal,West Bengal,Health & Wellness,Lifestyle,60,1,90,3,6,2,-1.1696084297336244,1.308055156804903,0.965,1,0.7727700583055013,1
636,435,108,2025-01-26,2025-04-26,Quarterly,2025-01,Expired,Gatik Srinivas,48,Male,Sagar,Nagaland,Art & Culture,Culture,50,1,90,1,4,3,-0.3023002835719195,0.5213105961423453,0.995,1,0.711095348988657,1
637,70,104,2025-02-04,2025-05-05,Quarterly,2025-02,Expired,Anahita Jayaraman,42,Male,Noida,Punjab,Tech Today,Technology,55,1,90,2,5,3,-0.4328530463048254,0.918857455637774,0.96,1,0.7587035364042084,1
638,479,105,2025-08-13,2026-02-09,Half-Yearly,2025-08,Active,Ritvik Gade,35,Female,Gangtok,Maharashtra,Business Outlook,Business,70,0,180,8,2,1,0.21201263440881352,1.6978425627839369,0.085,0,0.5298184002861076,1
639,466,103,2025-08-13,2026-08-13,Annual,2025-08,Active,Aayush Doshi,32,Female,Kota,West Bengal,Health & Wellness,Lifestyle,60,0,365,8,8,0,0.7037545857355827,0.026288614796443403,0.23,0,0.03704042961714364,0
640,386,107,2025-05-26,2025-08-24,Quarterly,2025-05,Active,Veer Kohli,34,Male,Hubli–Dharwad,Andhra Pradesh,Foodie World,Food,35,0,90,5,8,2,-1.5271823172289167,-0.6935944045527397,0.235,0,0.785382588124897,1
641,387,108,2024-10-22,2025-04-20,Half-Yearly,2024-10,Expired,Baiju Vaidya,48,Female,Nanded,Gujarat,Art & Culture,Culture,50,1,180,10,4,3,0.17853794970253523,0.10000172966794776,0.985,1,0.5889949587138616,1
642,23,107,2025-06-03,2025-11-30,Half-Yearly,2025-06,Active,Dhruv Sura,19,Female,Kumbakonam,Andhra Pradesh,Foodie World,Food,35,0,180,6,11,2,-1.8040973598243284,-1.1253397189375118,0.02,0,0.4162242922442835,0
643,271,107,2025-03-07,2025-06-05,Quarterly,2025-03,Expired,Adira Loyal,29,Female,Madhyamgram,Maharashtra,Foodie World,Food,35,1,90,3,6,2,-1.7797667425188723,-0.6970732205228646,0.975,1,0.7405729936722405,1
644,286,108,2025-07-15,2026-01-11,Half-Yearly,2025-07,Active,Divyansh Shan,18,Female,Agartala,Sikkim,Art & Culture,Culture,50,0,180,7,1,2,-1.3369686020371976,0.07912883384719861,0.045,0,0.4762034027881582,0
645,42,108,2024-09-22,2024-12-21,Quarterly,2024-09,Expired,Jivin Balay,28,Female,Hazaribagh,Himachal Pradesh,Art & Culture,Culture,50,1,90,9,12,2,-1.3126379847317413,0.5073953322618459,0.98,1,0.8638765938515696,1
646,285,106,2025-05-08,2026-05-08,Annual,2025-05,Active,Manjari Tata,60,Female,Sri Ganganagar,Assam,Travel Explorer,Travel,45,0,365,5,5,0,1.6005817245142115,-1.1593943317495927,0.02,0,0.02498493186031945,0
647,337,101,2024-11-02,2025-05-01,Half-Yearly,2024-11,Expired,Piya Singhal,26,Male,Dhanbad,Jharkhand,FilmStar Weekly,Entertainment,50,1,180,11,5,2,-0.932833521573269,0.08469493939939839,0.995,1,0.6136752747788934,1
648,303,104,2025-03-22,2025-09-18,Half-Yearly,2025-03,Active,Kiara Kothari,32,Female,Sri Ganganagar,Maharashtra,Tech Today,Technology,55,0,180,3,9,2,-0.4571836636102816,0.49059095722312673,0.025,0,0.37780846367493554,0
649,345,107,2024-09-21,2025-03-20,Half-Yearly,2024-09,Expired,Romil Bhandari,54,Male,Mango,Karnataka,Foodie World,Food,35,1,180,9,3,3,-0.03600638279464003,-1.1009880071466378,0.99,1,0.5681811049553315,1
650,344,105,2024-11-13,2025-05-12,Half-Yearly,2024-11,Expired,Vaibhav Garg,50,Female,Jaunpur,Haryana,Business Outlook,Business,70,1,180,11,5,1,0.96976591027868,1.7082790106943115,0.965,1,0.6360069330659956,1
651,481,107,2024-08-22,2024-11-20,Quarterly,2024-08,Expired,Ahana  Kapadia,46,Male,Kottayam,Assam,Foodie World,Food,35,1,90,8,11,3,-0.9209796965330236,-0.6852452462244402,0.8,1,0.8534929216968659,1
652,356,105,2025-04-22,2025-10-19,Half-Yearly,2025-04,Active,Nakul Lala,25,Male,Avadi,Assam,Business Outlook,Business,70,0,180,4,10,1,-0.29315621617109744,1.6908849308436873,0.065,0,0.378035062899254,0
653,292,107,2024-12-04,2025-03-04,Quarterly,2024-12,Expired,Rasha Chakraborty,45,Male,Mangalore,Andhra Pradesh,Foodie World,Food,35,1,90,12,3,3,-0.9714965815910147,-0.6859410094184651,0.995,1,0.9082695419678313,1
654,86,104,2024-10-13,2025-04-11,Half-Yearly,2024-10,Expired,Siya Deshpande,55,Male,Jalna,Himachal Pradesh,Tech Today,Technology,55,1,180,10,4,3,0.7047046927235135,0.506593510685701,0.975,1,0.6315256211331636,1
655,114,102,2025-02-22,2025-08-21,Half-Yearly,2025-02,Active,Diya Gole,39,Female,Durg,Uttarakhand,Sports Arena,Sports,40,0,180,2,8,2,-0.621211111049466,-0.709703016397434,0.255,0,0.34995428331295686,0
656,402,102,2024-10-22,2025-04-20,Half-Yearly,2024-10,Expired,Eshani Seth,62,Female,Thrissur,Chhattisgarh,Sports Arena,Sports,40,1,180,10,4,3,0.5406772452843294,-0.6937004629348597,0.95,1,0.611743996648713,1
657,44,107,2025-03-10,2026-03-10,Annual,2025-03,Active,Vidur Kapoor,36,Male,Pallavaram,Odisha,Foodie World,Food,35,0,365,3,3,0,0.04307938789234391,-1.9795355257253489,0.0,0,0.017026497379277746,0
658,483,107,2024-12-23,2025-12-23,Annual,2024-12,Active,Mehul Char,65,Male,Karawal Nagar,Kerala,Foodie World,Food,35,0,365,12,12,0,1.5080690545740858,-1.9593583930986247,0.08,0,0.060049333157733864,0
659,334,102,2025-07-25,2025-10-23,Quarterly,2025-07,Active,Aaina Shan,22,Male,Gorakhpur,Haryana,Sports Arena,Sports,40,0,90,7,10,2,-1.9608363903097694,-0.3002221242214609,0.115,0,0.83410853376595,1
660,299,107,2025-02-03,2025-05-04,Quarterly,2025-02,Expired,Sahil Dyal,47,Male,Tezpur,Tamil Nadu,Foodie World,Food,35,1,90,2,5,3,-0.8704628114750326,-0.6845494830304152,0.96,1,0.7399553145811333,1
661,464,108,2025-02-09,2026-02-09,Annual,2025-02,Active,Jivin Kalita,55,Female,Srikakulam,Goa,Art & Culture,Culture,50,0,365,2,2,0,1.5205458468392967,-0.7611517090601392,0.05,0,0.014972976178157656,0
662,446,105,2025-04-14,2025-07-13,Quarterly,2025-04,Expired,Siya Cheema,42,Male,Pondicherry,Goa,Business Outlook,Business,70,1,90,4,7,1,0.08479259654029646,2.1240217716165093,0.945,1,0.7819860124891691,1
663,156,106,2025-01-24,2026-01-24,Annual,2025-01,Active,Vritika Jha,31,Male,Nellore,Assam,Travel Explorer,Travel,45,0,365,1,1,0,0.13559205783246964,-1.1795714643763169,0.02,0,0.013331723779412233,0
664,417,107,2025-04-03,2025-09-30,Half-Yearly,2025-04,Active,Kimaya Shukla,28,Female,Karimnagar,Jharkhand,Foodie World,Food,35,0,180,4,9,2,-1.3494453943024085,-1.119077850191287,0.07,0,0.37011560080067696,0
665,172,107,2024-10-01,2025-10-01,Annual,2024-10,Active,Saksham Yadav,23,Female,Asansol,Odisha,Foodie World,Food,35,0,365,10,10,0,-0.6136401178615404,-1.9885804472476736,0.025,0,0.04015543083574156,0
666,39,108,2025-04-24,2025-10-21,Half-Yearly,2025-04,Active,Romil Dhingra,25,Female,Madanapalle,Goa,Art & Culture,Culture,50,0,180,4,10,2,-0.98335040663126,0.08399917620537341,0.025,0,0.3654418625202399,0
667,135,106,2025-01-09,2025-07-08,Half-Yearly,2025-01,Expired,Diya Hora,47,Male,Nangloi Jat,Telangana,Travel Explorer,Travel,45,1,180,1,7,3,-0.04452748297049645,-0.3024154721856557,0.865,1,0.3408722855289853,0
668,136,108,2025-06-23,2025-09-21,Quarterly,2025-06,Active,Aradhya Sathe,49,Female,Dhule,Mizoram,Art & Culture,Culture,50,0,90,6,9,3,-0.25178339851392845,0.5220063593363703,0.015,0,0.826519938927186,1
669,340,102,2024-09-06,2024-12-05,Quarterly,2024-09,Expired,Kashvi Dara,56,Male,Thanjavur,Goa,Sports Arena,Sports,40,1,90,9,12,3,-0.24326229833807203,-0.27656617562461183,0.94,1,0.8820461497184192,1
670,155,105,2024-12-13,2025-03-13,Quarterly,2024-12,Expired,Shray Behl,51,Female,Parbhani,Goa,Business Outlook,Business,70,1,90,12,3,1,0.5394445620622164,2.1302836403627343,0.985,1,0.9154509735776968,1
671,374,106,2025-04-27,2026-04-27,Annual,2025-04,Active,Pari Gala,52,Female,Amroha,Telangana,Travel Explorer,Travel,45,0,365,4,4,0,1.1964466440502828,-1.1649604373017926,0.01,0,0.023393114201035205,0
672,215,106,2025-07-03,2025-10-01,Quarterly,2025-07,Active,Sana Kadakia,63,Male,Nagpur,Rajasthan,Travel Explorer,Travel,45,0,90,7,10,3,0.2829044446829063,0.1300256053931414,0.175,0,0.8697860635153982,1
673,378,107,2025-04-29,2026-04-29,Annual,2025-04,Active,Tanya Tank,43,Male,Solapur,Chhattisgarh,Foodie World,Food,35,0,365,4,4,0,0.39669758329828164,-1.9746651833671742,0.005,0,0.01872640740455245,0
674,358,104,2024-12-23,2025-06-21,Half-Yearly,2024-12,Expired,Pranay Desai,40,Male,Mirzapur,Jharkhand,Tech Today,Technology,55,1,180,12,6,1,-0.05304858314635288,0.4961570627753265,0.975,1,0.6805189165882574,1
675,345,106,2025-03-16,2026-03-16,Annual,2025-03,Active,Romil Bhandari,54,Male,Mango,Karnataka,Travel Explorer,Travel,45,0,365,3,3,0,1.297480414166265,-1.1635689109137426,0.01,0,0.019780420418777978,0
676,423,103,2025-05-10,2026-05-10,Annual,2025-05,Active,Abram Deo,46,Female,Karaikudi,Assam,Health & Wellness,Lifestyle,60,0,365,5,5,0,1.4109909765474582,0.0360292995127931,0.0,0,0.023435221986204166,0
677,60,105,2024-12-13,2025-06-11,Half-Yearly,2024-12,Expired,Nayantara Krishna,33,Male,Vijayanagaram,Goa,Business Outlook,Business,70,1,180,12,6,1,0.11097886429283135,1.6964510363958871,0.99,1,0.6538253938490296,1
678,215,101,2025-06-12,2025-12-09,Half-Yearly,2025-06,Active,Sana Kadakia,63,Male,Nagpur,Rajasthan,FilmStar Weekly,Entertainment,50,0,180,6,12,3,0.9362912255724019,0.11043817757832236,0.005,0,0.4954315326491698,0
679,99,102,2024-08-18,2024-11-16,Quarterly,2024-08,Expired,Onkar Hari,49,Female,Gurgaon,Tripura,Sports Arena,Sports,40,1,90,8,11,3,-0.5968804937440098,-0.28143651798278657,0.295,0,0.8721687617802489,1
680,21,103,2024-10-25,2025-10-25,Annual,2024-10,Active,Jivin Gulati,27,Female,Alwar,West Bengal,Health & Wellness,Lifestyle,60,0,365,10,10,0,0.4511701604456272,0.02280979882631862,0.04,0,0.04716355910861666,0
681,256,108,2025-03-09,2025-06-07,Quarterly,2025-03,Expired,Divyansh Dube,53,Female,Katni,Madhya Pradesh,Art & Culture,Culture,50,1,90,3,6,3,-0.049715858281964016,0.5247894121124702,0.98,1,0.7595049144913756,1
682,216,108,2025-03-27,2025-09-23,Half-Yearly,2025-03,Active,Samiha Barad,18,Male,Shivpuri,Himachal Pradesh,Art & Culture,Culture,50,0,180,3,9,2,-1.3369686020371976,0.07912883384719861,0.04,0,0.3356922518088238,0
683,339,103,2025-01-18,2025-04-18,Quarterly,2025-01,Expired,Manikya Tak,19,Female,Burhanpur,Manipur,Health & Wellness,Lifestyle,60,1,90,1,4,2,-1.4221928550235798,1.3045763408347781,0.98,1,0.7009111918311178,1
684,107,107,2024-09-10,2025-09-10,Annual,2024-09,Active,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Foodie World,Food,35,0,365,9,9,0,0.8513495488202014,-1.9684033146209494,0.02,0,0.03756422987562286,0
685,316,105,2025-07-30,2026-01-26,Half-Yearly,2025-07,Active,Nirvaan Golla,59,Male,Dehri,Karnataka,Business Outlook,Business,70,0,180,7,1,1,1.4244178758005999,1.7145408794405363,0.16,0,0.5206635842444747,1
686,266,102,2024-12-25,2025-03-25,Quarterly,2024-12,Expired,Vivaan Ranganathan,22,Male,Uluberia,Gujarat,Sports Arena,Sports,40,1,90,12,3,2,-1.9608363903097694,-0.3002221242214609,0.98,1,0.9080586668064176,1
687,487,106,2024-09-18,2024-12-17,Quarterly,2024-09,Expired,Miraan Gour,59,Female,Erode,Haryana,Travel Explorer,Travel,45,1,90,9,12,3,0.08083690445094181,0.12724255261704154,0.965,1,0.8884063030081184,1
688,168,108,2025-04-18,2025-10-15,Half-Yearly,2025-04,Active,Anahita Warrior,26,Male,Morbi,Uttarakhand,Art & Culture,Culture,50,0,180,4,10,2,-0.932833521573269,0.08469493939939839,0.01,0,0.3943488236641878,0
689,298,102,2024-11-06,2025-11-06,Annual,2024-11,Active,Shamik Ben,54,Female,Chapra,Jharkhand,Sports Arena,Sports,40,0,365,11,11,0,1.1249318665512245,-1.565290349573321,0.0,0,0.0522283188704788,0
690,9,101,2024-11-14,2025-11-14,Annual,2024-11,Active,Aarush Sha,21,Female,Bellary,Kerala,FilmStar Weekly,Entertainment,50,0,365,11,11,0,-0.1970282451324007,-0.7848076576569882,0.01,0,0.04532967848514238,0
691,119,101,2025-01-22,2025-04-22,Quarterly,2025-01,Expired,Amira Ahluwalia,39,Female,Panipat,Telangana,FilmStar Weekly,Entertainment,50,1,90,1,4,2,-0.7569522490938394,0.5150487273961205,0.975,1,0.710163052985841,1
692,172,104,2024-12-13,2025-06-11,Half-Yearly,2024-12,Expired,Saksham Yadav,23,Female,Asansol,Odisha,Tech Today,Technology,55,1,180,12,6,2,-0.9118356291322016,0.484329088476902,0.98,1,0.6711082225785697,1
693,248,106,2025-08-17,2025-11-15,Quarterly,2025-08,Active,Tejas Sethi,20,Female,Varanasi,Goa,Travel Explorer,Travel,45,0,90,8,11,2,-1.889321612810711,0.10010778805006762,0.065,0,0.8550491886367426,1
694,497,103,2025-02-11,2025-08-10,Half-Yearly,2025-02,Expired,Eva Chaudhari,58,Male,Miryalaguda,Assam,Health & Wellness,Lifestyle,60,1,180,2,8,3,1.0288038955125276,0.9104022389273544,0.87,1,0.356562062160433,0
695,440,102,2024-10-28,2025-04-26,Half-Yearly,2024-10,Expired,Sahil Dhaliwal,53,Female,Kirari Suleman Nagar,Mizoram,Sports Arena,Sports,40,1,180,10,4,3,0.0860252797624095,-0.6999623316810843,0.985,1,0.6168696704450374,1
696,107,106,2025-06-15,2026-06-15,Annual,2025-06,Active,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Travel Explorer,Travel,45,0,365,6,6,0,1.1964466440502828,-1.1649604373017926,0.0,0,0.028424283992718048,0
697,197,102,2024-09-08,2024-12-07,Quarterly,2024-09,Expired,Kartik Sura,40,Male,Khammam,Nagaland,Sports Arena,Sports,40,1,90,9,12,2,-1.0515324592659294,-0.2876983867290114,0.915,1,0.881414425181746,1
698,196,103,2025-01-04,2025-04-04,Quarterly,2025-01,Expired,Jivin Bava,64,Female,Patna,Manipur,Health & Wellness,Lifestyle,60,1,90,1,4,3,0.8510669725860194,1.335885684565902,0.995,1,0.7368494145743902,1
699,67,101,2025-03-15,2025-06-13,Quarterly,2025-03,Expired,Dhruv Ramesh,41,Female,Firozabad,Uttarakhand,FilmStar Weekly,Entertainment,50,1,90,3,6,3,-0.6559184789778573,0.5164402537841705,0.975,1,0.7668048092290844,1
700,141,101,2024-09-11,2025-09-11,Annual,2024-09,Active,Krish Bhargava,54,Male,Thanjavur,Chhattisgarh,FilmStar Weekly,Entertainment,50,0,365,9,9,0,1.4700289617813056,-0.7618474722541642,0.025,0,0.039031475210803274,0
701,102,103,2025-05-11,2025-08-09,Quarterly,2025-05,Expired,Nayantara Chauhan,33,Male,Ambala,Nagaland,Health & Wellness,Lifestyle,60,1,90,5,8,1,-0.7149564642117047,1.3143170255511278,0.83,1,0.8151585601171243,1
702,52,105,2024-11-29,2025-11-29,Annual,2024-11,Active,Yasmin Swamy,21,Female,Jammu,Tripura,Business Outlook,Business,70,0,365,11,11,1,0.4931659453277619,0.8220780969813256,0.03,0,0.049412338779899756,0
703,363,107,2024-11-12,2025-05-11,Half-Yearly,2024-11,Expired,Miraya Deo,38,Female,Buxar,Uttarakhand,Foodie World,Food,35,1,180,11,5,2,-0.8442765437224977,-1.1121202182510372,0.99,1,0.6319941840071189,1
704,410,103,2024-09-02,2024-12-01,Quarterly,2024-09,Expired,Adira Garde,41,Male,Darbhanga,Gujarat,Health & Wellness,Lifestyle,60,1,90,9,12,1,-0.3108213837477759,1.3198831311033277,0.99,1,0.881528312417816,1
705,107,108,2025-06-21,2026-06-21,Annual,2025-06,Active,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Art & Culture,Culture,50,0,365,6,6,0,1.3689951916653234,-0.7632389986422141,0.0,0,0.025568126544542595,0
706,13,108,2025-06-03,2025-11-30,Half-Yearly,2025-06,Active,Dishani Luthra,23,Female,Hyderabad,Madhya Pradesh,Art & Culture,Culture,50,0,180,6,11,2,-1.0843841767472422,0.08260764981732346,0.015,0,0.43674423560999387,0
707,173,108,2025-01-22,2025-07-21,Half-Yearly,2025-01,Expired,Anika Acharya,37,Male,Udaipur,Maharashtra,Art & Culture,Culture,50,1,180,1,7,2,-0.3771477859353668,0.09234833453367308,0.695,1,0.2982806343372823,0
708,165,104,2024-12-07,2025-12-07,Annual,2024-12,Active,Mohanlal Golla,59,Female,Kolkata,Manipur,Tech Today,Technology,55,0,365,12,12,0,1.8951619346863018,-0.3566472176244608,0.0,0,0.06631129466571258,0
709,434,105,2025-06-29,2026-06-29,Annual,2025-06,Active,Hiran Ray,20,Male,Motihari,Kerala,Business Outlook,Business,70,0,365,6,6,1,0.4426490602697707,0.8213823337873006,0.01,0,0.0245040372509502,0
710,437,101,2025-08-06,2025-11-04,Quarterly,2025-08,Active,Ivan Kunda,21,Male,Dewas,Haryana,FilmStar Weekly,Entertainment,50,0,90,8,11,2,-1.6662561801376792,0.502524989903671,0.36,0,0.8480185600115255,1
711,112,107,2024-09-05,2025-03-04,Half-Yearly,2024-09,Expired,Lakshit Banerjee,23,Male,Karawal Nagar,Kerala,Foodie World,Food,35,1,180,9,3,2,-1.6020298195923641,-1.122556666161412,0.935,1,0.5390627612348016,1
712,300,102,2025-01-18,2026-01-18,Annual,2025-01,Active,Samiha Basak,64,Female,Surat,Manipur,Sports Arena,Sports,40,0,365,1,1,0,1.6301007171311355,-1.5583327176330712,0.05,0,0.014848780869738004,0
713,161,105,2025-07-31,2026-07-31,Annual,2025-07,Active,Dhanush Chaudhry,35,Female,Bhilwara,Madhya Pradesh,Business Outlook,Business,70,0,365,7,7,1,1.2004023361396374,0.8318187816976751,0.0,0,0.029236844459870626,0
714,202,104,2025-07-11,2026-07-11,Annual,2025-07,Active,Pari Ramaswamy,60,Female,Sasaram,West Bengal,Tech Today,Technology,55,0,365,7,7,0,1.945678819744293,-0.35595145443043585,0.03,0,0.03701485846832771,0
715,452,106,2025-02-10,2025-05-11,Quarterly,2025-02,Expired,Raunak Rege,27,Female,Guwahati,Punjab,Travel Explorer,Travel,45,1,90,2,5,2,-1.5357034174047732,0.10497813040824247,0.955,1,0.741418523808133,1
716,252,108,2025-03-11,2026-03-11,Annual,2025-03,Active,Uthkarsh Jaggi,33,Male,Ballia,Meghalaya,Art & Culture,Culture,50,0,365,3,3,0,0.40917437556349256,-0.7764584993286886,0.0,0,0.016771798719572927,0
717,195,107,2025-07-13,2026-07-13,Annual,2025-07,Active,Hridaan Sheth,42,Male,Shahjahanpur,Rajasthan,Foodie World,Food,35,0,365,7,7,0,0.3461806982402905,-1.9753609465611992,0.0,0,0.02992678224305462,0
718,129,101,2025-06-13,2025-09-11,Quarterly,2025-06,Active,Shlok Baral,37,Female,Howrah,West Bengal,FilmStar Weekly,Entertainment,50,0,90,6,9,2,-0.8579860192098216,0.5136572010080707,0.215,0,0.8302276422751458,1
